id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
207,5.15809528423e-09,2.18079790337e-10,6.40636252814e-13,1.79370435172e-10,1.44080841008e-11,2.84212453919e-12,1.67453880623e-11,1.17369380881e-09,7.15954073804e-10,6.25491047845e-11,2.42464468642e-12,3.88138715612e-10,1.20961786365e-07,1.15959730707e-09,1.18566845231e-09,1.67530538053e-11,6.31060308176e-13,2.33915598002e-09,2.62802410042e-12,1.23242693828e-10,5.38177991061e-09,9.53077027022e-13,7.91445815135e-12,1.17297196262e-11,2.51663013345e-11,3.25730631703e-12,2.70031308425e-09,4.81762907345e-10,3.46706899301e-11,1.04357729055e-11,1.49096219312e-12,2.90937347998e-12,1.07707527792e-12,3.18684661993e-10,4.98775326596e-11,3.53660704238e-13,3.25428954617e-11,1.7808253483e-10,2.07564205823e-08,3.02774784411e-11,3.22222803995e-11,1.17515833153e-06,1.11461924759e-12,2.72564891664e-12,3.66095906845e-13,4.20227871598e-12,2.41194286765e-11,2.47262363473e-07,0.999998450279,2.47495668404e-09,1.47245904358e-09,2.38775648559e-11,2.26428879986e-12,1.05622675051e-08,1.07619237966e-08,2.83041656779e-09,2.6865616936e-12,3.36761499763e-12,5.85359191674e-12,6.31901302117e-12,2.77310206048e-11,4.84443318793e-10,1.507767175e-11,1.2270129357e-11,2.51273286032e-13,4.71448921568e-11,1.88722667593e-13,2.37898156036e-12,8.76392014515e-11,1.32434072389e-11,1.98931131984e-11,3.55818083331e-11,1.13177522909e-11,2.10081778362e-12,2.56565914347e-11,1.02004992994e-12,2.07559233689e-10,1.52324021452e-11,5.59407641737e-12,8.76055405996e-09,3.83500280143e-11,2.34263275418e-14,2.69638339434e-11,1.8548962713e-11,2.87249087363e-12,5.27398675843e-08,3.49658302312e-10,4.84174533799e-10,2.44902709223e-12,5.65850144518e-10,8.38917043472e-12,8.21677570428e-09,2.53172564293e-13,1.06225991545e-11,2.46499731738e-09,9.69286428898e-10,5.94759297368e-10,3.53910720174e-11,5.75218628285e-09
208,4.02689837031e-09,6.8567491962e-11,2.52163914749e-11,9.95190374553e-10,2.75466975619e-11,1.99789815768e-12,1.47228691912e-12,4.66370908905e-12,1.12046238954e-09,3.17979878539e-11,1.13234543964e-09,4.3911632143e-12,1.50561811282e-12,2.15060651579e-12,1.28083936686e-12,1.04032635371e-12,1.11153669602e-10,2.77512453122e-12,1.64718752527e-10,6.19988392223e-12,5.67458913192e-10,5.58853657795e-12,5.4631163959e-13,7.08991838762e-13,1.04530949868e-11,9.51316391114e-13,2.45936639109e-11,1.24586092554e-08,1.13215041508e-10,3.48481549173e-10,4.44985610859e-11,5.59307938505e-12,6.34191865689e-10,2.18178183853e-10,7.97279483322e-07,8.25157858708e-11,1.49612908867e-11,2.81466572272e-10,1.17980214487e-09,1.17448186593e-11,6.390589391e-09,8.62023907117e-12,7.37022709529e-09,3.41228018064e-10,1.16892284741e-09,5.08479196248e-12,2.72080914656e-13,2.59813889153e-11,1.2661254857e-11,2.58695598276e-09,3.47090967079e-11,2.38913003964e-11,1.45234966089e-13,7.70517005234e-13,8.06190270791e-12,1.71854785957e-09,5.20501653931e-12,3.4585897514e-12,8.77589334536e-10,2.00868696676e-10,4.13650927747e-12,2.96063740279e-06,1.19522924544e-12,7.0481287473e-11,3.97900046245e-11,1.45005296832e-12,5.85979452895e-13,7.88388451745e-11,6.82411194219e-09,2.48984906648e-06,5.13238306021e-11,1.86555756954e-10,5.92729060278e-11,3.29537563903e-10,1.67793667849e-10,3.71318184533e-11,1.48142997869e-09,3.93261161483e-12,6.76572513292e-13,4.22687275806e-12,1.04224011366e-10,1.31642285961e-09,2.00350314117e-09,1.01353135953e-11,1.4434593798e-10,3.92009397165e-10,6.90123696037e-12,7.22786977839e-12,1.7824768354e-12,1.9955981756e-08,0.999993681908,1.11237598993e-11,1.3216243204e-11,4.68581527746e-11,6.29895094417e-11,9.61490678741e-11,1.30332464821e-08,4.84096304709e-11,2.91667870411e-11
209,8.85462222208e-13,1.22612628384e-10,3.02122216134e-11,1.52496709704e-10,1.10222261873e-10,1.18215246619e-12,1.94010321697e-10,6.95413388332e-12,1.06252480772e-11,2.19087985601e-12,1.93766166307e-11,2.91718472295e-12,2.12476303912e-11,3.88468840429e-10,3.24759177883e-11,1.14835618792e-09,5.66282541692e-11,1.30322879224e-11,1.1158785701e-11,8.78308883956e-12,7.3920270946e-12,3.05266506517e-10,8.82439863403e-08,7.09724279346e-09,2.59876092867e-10,0.999999880791,2.72398444946e-12,4.11693595881e-12,6.95021262764e-11,2.35987535069e-10,1.78841608189e-09,3.34499516974e-09,2.70049971968e-11,3.28509308645e-09,3.94546808419e-12,6.93463064749e-10,3.78797306022e-11,5.9336396907e-11,1.49777152486e-11,7.51160689205e-10,6.60620058657e-10,1.5601347254e-12,8.35654719793e-14,1.43983866496e-10,3.03061221951e-11,1.19185208577e-11,1.52453660807e-10,1.09653310737e-11,6.70347154522e-12,1.42476265161e-12,8.2480064445e-12,1.37297746956e-12,2.43030845448e-10,1.945252813e-11,1.84421163237e-13,5.4914623196e-13,1.10839007243e-12,2.04361787909e-11,1.44163096716e-13,1.98415958143e-12,1.10734426073e-08,8.26989437217e-14,8.53369996889e-09,1.01906558279e-12,1.1177636941e-11,9.15609188468e-09,1.42992442973e-12,1.23456259105e-10,6.02917835015e-13,1.450272194e-12,4.14208356503e-09,5.46664796763e-11,7.87332810059e-10,6.55961465701e-11,6.30237875776e-11,2.19635968484e-13,2.74877285511e-14,9.68374477828e-11,1.56347406809e-12,1.73296082345e-11,1.38294714222e-11,2.55524594539e-11,1.12413394836e-13,2.68501844022e-12,2.93314011317e-13,9.34724953688e-12,7.99665542117e-11,5.38008908257e-11,9.55201334696e-11,2.85603328097e-13,1.30239579971e-12,6.63415294921e-11,1.77512293059e-11,2.21537177492e-10,6.2207904843e-13,9.11273053544e-12,1.40324793452e-10,2.24153406947e-09,2.9513453903e-09
210,5.34435646779e-12,2.9842173177e-10,7.42026884382e-09,6.24611543043e-11,9.41268937793e-11,3.3166241975e-10,1.6712457156e-12,8.09567148562e-13,8.41509967178e-13,2.53417274144e-12,1.66513061117e-08,2.37999030206e-12,2.4230277073e-12,2.51858928678e-12,3.4806997562e-11,1.65920905487e-11,6.47224274175e-10,1.06632790705e-12,3.13797463491e-13,3.58989470095e-11,1.37380731791e-11,0.999998927116,4.35646158037e-10,2.61291377424e-10,2.28694771454e-11,4.64002392064e-09,5.71097726401e-12,3.31620036986e-10,3.17584977413e-12,7.51250284203e-10,1.13977061122e-09,5.22947232184e-07,2.10684011903e-10,4.02702827682e-12,5.44074396647e-10,5.28723332477e-12,1.28355714946e-10,2.77348959771e-11,2.59884780363e-10,3.72373043511e-09,1.12503124872e-10,6.51284234876e-12,1.81474995621e-12,2.81683660772e-12,5.44221542831e-11,1.00075933055e-13,9.21543730215e-10,2.02951045726e-12,3.38219664948e-12,2.09053521022e-11,4.18494796109e-12,2.43802582289e-11,2.68479798126e-14,7.26872934672e-13,1.84816023596e-10,3.21790122326e-10,4.94155771857e-10,6.66212874798e-12,7.07615864233e-14,4.32659680652e-12,6.05421366252e-13,4.9885647696e-11,4.29821352121e-11,1.2123252055e-11,1.12392928298e-09,6.47953652538e-12,2.03344535654e-10,5.02682487649e-12,6.14276700617e-07,7.5676590645e-13,3.45293075816e-13,7.14093454507e-12,1.74473480108e-09,1.77092455284e-11,1.03058785464e-11,7.72338998312e-11,2.77520801478e-12,1.89782967119e-09,4.99183637134e-12,1.61495892614e-12,1.68293406554e-12,5.53884889343e-12,2.62361177705e-13,2.46747622334e-10,5.75315663165e-12,1.91388311449e-12,1.7939403435e-11,2.35930806142e-12,6.35154845385e-11,4.5128088549e-13,2.04937629367e-12,1.43910003272e-12,3.31911616247e-11,9.9435347109e-13,5.58861401601e-10,1.30467197376e-12,4.12454403964e-10,2.23132534671e-08,1.84312458629e-08
213,1.56031498832e-09,3.95543153786e-10,5.10831611386e-12,4.88063700566e-10,7.12142358972e-11,7.16384659927e-11,2.49646331385e-10,1.90313639847e-10,3.52640416867e-10,4.91613971754e-10,6.2686600702e-12,3.63347602006e-10,3.82657627807e-10,5.24247208145e-11,2.24324253617e-10,5.50445333758e-09,1.37547626067e-10,1.08155751022e-09,6.34288385704e-11,7.52085060896e-10,2.328180565e-10,5.19773002416e-10,8.30236934757e-10,6.85463408256e-10,9.09466457699e-09,5.58390722549e-10,1.97886568243e-10,1.73525638303e-10,1.46623810315e-10,2.53672762796e-08,3.87966658799e-10,5.0364264842e-11,1.05447740817e-10,7.09896863516e-10,1.06827062751e-08,1.49843299661e-12,4.48897186089e-09,0.999999403954,6.30421297387e-08,3.94165908801e-07,6.32628560648e-10,1.20085177913e-10,1.05771997064e-11,8.19008923181e-13,9.18013998152e-11,7.24719589895e-12,1.18615992029e-10,3.72444047825e-10,1.70082611189e-11,7.55892848314e-11,7.64897520322e-12,1.56467805379e-09,7.14320269601e-11,4.32740735606e-12,2.18538437347e-10,1.04292364675e-11,1.26585339433e-10,4.41682335151e-09,1.18893853096e-11,2.21125162625e-09,1.20620957667e-10,3.20379530197e-12,7.91519849663e-10,5.13137232358e-12,5.66005532374e-12,6.46738385068e-10,3.597491402e-11,1.83300916112e-10,9.29466156818e-11,2.9540106472e-11,1.15388788802e-10,2.1697334901e-11,4.72933858742e-10,9.35188593232e-11,2.31933389161e-10,3.5947700372e-10,8.54357695701e-10,1.25899568548e-10,5.84181425456e-10,4.7962800398e-10,1.33848737649e-10,5.86220377796e-11,7.24948087671e-11,4.21086186753e-11,6.08073058572e-09,6.92403703817e-11,4.93466545404e-10,1.032950947e-09,2.79800294045e-10,3.66246255545e-10,1.41856405095e-11,5.54043144696e-10,1.61499737195e-11,1.04615118651e-11,4.12315376286e-10,4.67409777549e-10,6.59617152565e-11,1.55446530647e-10,1.39366808025e-11
220,1.98054094826e-12,7.52412465665e-10,5.12449804813e-12,3.62424951161e-11,8.96068080847e-11,6.10376027499e-10,1.0126649546e-13,2.08845549361e-12,9.07926338278e-12,1.3398818513e-11,3.69428820868e-10,1.69360695173e-12,2.05641628725e-10,7.17958982197e-12,4.8284809484e-10,2.03744590643e-10,6.01775296261e-11,2.1252804204e-12,1.183859899e-09,9.92987470028e-10,2.10228362496e-12,3.38663275201e-09,3.48225170921e-10,5.11072250058e-13,6.48809955414e-12,2.27231525263e-10,2.46458103925e-10,2.36801095226e-12,6.41712724625e-11,2.79604854894e-12,1.47464054856e-11,1.88923787096e-14,1.97627782195e-11,4.55946842781e-11,1.21854375548e-11,6.99952096284e-09,8.5173595607e-12,3.33434252431e-10,7.27269156356e-12,2.64936319411e-11,2.34027675711e-11,4.25115454991e-12,7.74733836112e-12,7.90577846244e-12,7.13703228461e-12,1.59146309954e-13,1.1862383964e-08,1.58416519919e-12,2.03921276566e-12,1.04924943733e-10,1.18450926151e-11,1.67140828955e-10,3.56485267737e-13,2.68025974748e-08,3.31338317894e-10,3.02881209002e-09,0.999999761581,1.81268975524e-12,1.6495254598e-12,3.39428441951e-12,6.59272061856e-13,1.91056914213e-12,6.7348862598e-11,1.87287421682e-10,6.42537623108e-09,1.31596844533e-10,1.10635134387e-09,1.81595645639e-12,1.15626204358e-12,1.14509326465e-08,1.06874131767e-09,1.64225889832e-11,2.14390505349e-10,6.54427123603e-10,8.40715514983e-08,1.16476428502e-08,5.6735033338e-12,7.35772909266e-09,2.52196952211e-09,1.51091043566e-14,4.02200983629e-09,5.30564145135e-13,9.13827607335e-13,1.83526624453e-10,8.41977908835e-13,6.3350960762e-12,1.24901089471e-09,8.26914856034e-11,8.23049930432e-08,3.25085390464e-13,9.88132319024e-13,4.29868467211e-11,3.63752322534e-12,1.37513306298e-10,4.86814095979e-11,2.45169444642e-12,7.36000583396e-12,7.12361669652e-10,1.39303757418e-09
221,6.15946293969e-10,1.41124348318e-10,3.45735050832e-12,1.19530149667e-10,6.2857200998e-13,2.49608181346e-11,1.28352805814e-11,9.76153186061e-12,1.56020737996e-10,3.26732195986e-12,1.77349801511e-11,4.56041996701e-13,5.73327945119e-08,3.76661923873e-10,5.56288126674e-10,1.42963037242e-11,2.60649446471e-10,9.81850711845e-11,1.27742651526e-12,4.92998197821e-10,1.81303361213e-10,4.18170359451e-12,1.81009218031e-11,1.19670034516e-13,4.30943605453e-12,8.64924278032e-12,3.59656260329e-09,2.94950286417e-10,6.5903944628e-13,3.30342659694e-13,6.26257563602e-13,1.41944747623e-10,1.43579254389e-11,8.96057672506e-11,1.80560948138e-11,4.73680719214e-13,1.35326624906e-10,9.2674201646e-11,1.3733276738e-09,2.58905206302e-11,7.94000976079e-11,0.999999642372,1.70409877615e-12,9.8598408084e-13,4.70181272388e-12,1.18233603463e-10,2.57405041726e-10,1.38799620686e-08,8.75298553638e-08,1.58887139556e-11,1.19700462875e-08,4.60391343104e-11,3.70933535623e-13,2.47329268177e-10,1.38090550106e-09,3.72566873186e-11,1.14944598978e-11,2.01311146572e-12,8.7833088025e-11,1.45660788986e-10,8.7732376702e-13,1.85251466944e-12,7.50146125772e-12,3.29872067162e-11,1.81661445869e-12,2.1180589227e-10,1.58407954722e-13,3.90399436953e-13,1.02046676664e-10,2.88051402392e-13,8.63954415821e-13,1.04122602467e-12,2.49538202601e-11,7.67722203084e-14,1.87396015372e-10,3.1502137704e-11,3.42051775792e-10,7.36141217428e-11,1.23257418161e-10,3.70052703758e-11,1.62895027328e-11,2.58347403664e-14,5.17785987697e-11,3.2929511895e-10,6.51595652434e-11,8.19232182092e-10,1.51222142447e-11,2.56103714624e-11,1.21835939774e-12,4.81529421371e-13,4.14078103403e-12,2.44018871776e-09,4.78755185181e-14,1.03080835968e-12,1.00266419167e-07,1.03408330787e-08,8.44401892158e-12,5.16927034511e-09,9.99276328351e-10
222,1.15665422129e-07,4.90432849887e-09,2.37649361995e-11,3.94225346811e-11,6.47853715119e-11,1.64444263762e-10,2.53545951595e-11,8.69230964984e-10,2.00055595201e-07,1.68235134157e-10,8.20678025537e-10,1.80542816253e-08,3.82918030617e-10,2.8686429232e-08,1.09632853906e-08,1.22550114501e-09,4.90967295264e-07,1.24957324488e-07,1.60205104738e-09,7.13172521039e-10,3.55211471348e-10,2.18029413968e-11,1.17082260553e-10,1.16028003178e-11,4.34923555503e-11,8.65367916214e-11,7.79456410527e-09,9.44053439866e-08,1.1650840015e-10,2.59010660142e-11,1.11000932838e-12,2.10782433174e-10,4.06664368846e-10,3.19391665893e-11,3.30016465544e-11,1.37053354776e-10,2.34202157667e-10,1.30551818245e-08,1.24855947803e-09,2.3511340097e-10,4.34990127252e-10,3.64663188535e-09,3.45570266846e-10,2.36629993378e-10,7.17338593859e-07,1.12226348006e-11,1.49337955196e-11,1.09309372665e-09,3.22985874157e-11,5.64603510611e-08,7.48937370454e-12,1.1681764063e-11,3.74440825568e-11,4.17525741628e-13,7.35636690452e-11,8.27025947725e-11,1.40056898371e-11,4.33404423461e-09,1.19827987533e-07,1.47820555796e-09,6.47406850351e-10,2.36538254261e-11,8.75114096743e-08,2.07451744672e-09,1.55978049921e-10,4.11389700083e-10,2.05699191014e-09,4.03097173696e-11,1.90989862814e-10,1.74704872791e-09,1.58730154021e-10,5.69476354961e-10,3.71291192236e-10,7.3405281853e-11,5.44626621579e-10,5.9757527815e-09,1.55208301766e-09,3.61634944213e-09,6.61328991569e-10,2.71365655641e-12,1.4108391122e-09,1.03516861749e-10,8.96106855386e-10,1.80615056244e-09,1.62827085148e-08,2.77168865637e-09,5.42912270696e-10,4.894418551e-11,2.40457681544e-10,8.01275461981e-07,2.70366373734e-09,4.5635313306e-09,9.25296367305e-11,2.79368694844e-10,2.33627176272e-07,0.999996781349,1.87770177185e-09,9.77047864836e-09,3.10826586691e-10
223,1.03116161443e-10,2.03977529312e-10,6.12902714692e-11,2.46191140391e-11,2.10807607481e-10,1.70077417861e-12,8.64664381761e-11,0.999999880791,4.42071934614e-09,5.49314378706e-11,2.60627275317e-09,1.01727459789e-09,6.43165187775e-10,4.19563583876e-09,4.62060077699e-12,1.56560944764e-10,1.18240053165e-12,7.05630398556e-09,4.51720778838e-12,2.00577804366e-10,1.71126016135e-10,4.21411386689e-13,2.40910394932e-12,8.01627427632e-12,4.60751445677e-12,3.36162105097e-11,8.45833181273e-09,3.37415859142e-12,9.32709395829e-11,2.50547412678e-11,7.0431963213e-12,4.68602309733e-11,1.59591662108e-09,3.07676023548e-10,9.52179090782e-13,1.61340038551e-11,4.60166496921e-12,3.31932981101e-10,5.36317656952e-10,1.01217185675e-11,1.51122907591e-12,9.74640290349e-13,2.83841370546e-11,7.61051215537e-13,1.07505060409e-09,3.67716170013e-11,3.80884343162e-12,2.61818292741e-11,1.14045672905e-09,1.40646747582e-08,2.30386022759e-13,7.54437636495e-13,1.28523899856e-10,8.57503217738e-12,3.06471653611e-11,4.08410284758e-12,7.79895896127e-13,2.09750290053e-11,6.5018113506e-13,5.19408040883e-12,9.4925144134e-11,5.99789141964e-12,4.60819299386e-11,7.14158159693e-12,1.3587470038e-10,4.23987754627e-11,1.5852966509e-11,1.23827698095e-10,4.68935168474e-10,9.29905891872e-12,5.94616994531e-11,7.41654307412e-12,4.30532345885e-11,2.76602118987e-08,9.27055099353e-11,7.14628634046e-11,3.60385072479e-12,5.26951637707e-13,5.57733633583e-12,1.21292767497e-11,1.39696962331e-10,1.46152021041e-10,2.35940043544e-12,3.16716791682e-11,3.69365427133e-10,2.80661362206e-11,3.59105922776e-09,1.6698917249e-10,5.67312828659e-11,5.62012901495e-11,2.23780130711e-12,2.29284743969e-10,7.32821021643e-08,1.25593827005e-10,5.68191327321e-10,1.6238198286e-11,9.00676560243e-13,4.64182457662e-13,1.49662435223e-10
226,2.53043282328e-07,2.37005554071e-10,4.24327196644e-12,2.44566833452e-09,3.04543701368e-09,2.0284796412e-11,2.478949164e-11,1.91041893416e-09,4.40968896953e-08,5.30510435581e-09,8.81809000819e-11,3.22537108133e-09,6.04587777411e-12,5.71300775784e-12,7.57453127997e-11,2.8099338828e-11,1.2501445712e-10,1.81990145176e-09,3.86066867364e-09,5.70924947943e-12,2.12953588097e-09,3.08365941289e-12,2.35252008846e-12,2.37686628192e-12,1.39137767974e-09,1.53048689173e-12,1.03471997637e-09,7.98438926086e-10,4.89334484044e-09,4.67496111267e-11,8.05213101057e-12,1.72812718996e-12,2.11719339976e-11,2.93533225504e-10,2.74403194611e-10,3.15411551044e-11,6.08844008196e-12,1.81477488592e-09,7.03868323626e-08,1.50545048649e-10,2.5060831188e-09,4.54544457629e-11,7.31335769721e-10,1.56616231095e-09,6.27538854214e-11,6.63308514018e-12,1.09906387376e-12,1.46818138091e-07,7.14504494681e-07,4.11895416619e-06,4.07959430127e-12,7.24770894342e-12,3.18826996054e-12,1.9272916596e-12,3.69448135279e-12,4.4893133655e-10,1.12100658617e-11,1.59703611446e-10,1.40935596527e-09,5.34655708595e-10,2.22377359582e-11,6.00299276954e-09,1.01257517995e-11,1.87072557445e-09,1.25264479778e-12,3.18519868684e-13,1.2565548645e-12,1.93384433467e-10,3.05085556818e-09,1.9737689172e-07,1.63227570349e-10,5.40051452447e-08,2.50094250864e-11,9.86921122603e-09,1.01733742958e-11,1.50815207545e-10,1.54925416496e-07,8.39022080978e-12,6.91967837196e-12,2.2429851379e-11,2.27488097804e-11,4.73372990112e-12,7.76983171136e-08,1.41462036529e-10,4.24728652249e-09,1.36428459641e-08,1.6301571204e-10,1.02064634522e-09,1.55743348773e-10,0.999993920326,5.27610595213e-08,4.6277837118e-10,6.74332594972e-12,8.78904032886e-11,8.85601068035e-08,1.0296923314e-08,4.23081431e-10,2.54738157651e-11,6.35878632735e-12
229,2.98064038728e-11,7.42367660678e-08,2.55440535391e-09,1.93837210172e-10,3.15967356446e-11,1.25251658004e-11,8.07201441105e-12,7.39487776569e-11,3.97959920226e-12,1.34485920664e-11,1.07145729789e-10,1.69063125045e-12,5.87626125537e-09,3.06218161938e-10,2.80807495312e-11,7.86256337815e-11,7.366297676e-12,2.15479131933e-12,1.88568743953e-11,2.3532551463e-09,1.26122107549e-11,9.02576946515e-09,2.84773750804e-13,4.43794063998e-11,2.13019202971e-11,1.88743545237e-08,1.99375429361e-11,4.21409955542e-12,3.09944084287e-11,1.24646560434e-11,1.16845804143e-08,2.06027751283e-12,2.96688146273e-10,1.63552574262e-11,3.21998807826e-12,7.6454516329e-11,1.42189580422e-12,3.65001397162e-11,6.07890257229e-12,3.57799845307e-10,7.48201414019e-12,1.65838218158e-10,5.21578596014e-14,2.01448770859e-11,7.17649594265e-12,1.4432346377e-13,6.48527846009e-12,3.83334718135e-11,1.98260763362e-09,3.41076017256e-13,1.29652288905e-10,5.38219439177e-14,1.45352393316e-11,6.51152864961e-09,8.78476047461e-09,3.66809672914e-11,3.83538284465e-10,2.461044877e-13,1.76890200079e-13,1.12201101275e-13,3.53594931113e-10,3.56827441943e-13,2.4199975357e-10,2.47111185681e-12,1.08217837469e-10,2.04388950209e-08,3.12437987808e-12,8.91199169583e-13,1.71676457772e-11,1.33615072131e-11,5.48116760313e-12,2.66985088551e-12,9.40416841622e-12,8.21299799003e-12,4.86219918494e-12,1.18777166921e-11,9.67448950812e-12,1.26166377692e-11,1.60023537932e-13,2.5905539866e-11,3.43552497648e-13,1.080132251e-11,5.0927761086e-14,6.34321750941e-13,7.85773898206e-14,8.18294143556e-09,3.55560447751e-09,9.42805122861e-09,1.00614212328e-13,7.16512217397e-14,1.90077622153e-13,3.72556457906e-10,6.18354976598e-13,2.01551687666e-12,2.84665971351e-11,1.03914294704e-12,3.7327341218e-10,1.50922063735e-09,0.999999761581
230,1.10387306934e-12,3.27841746806e-11,1.73977900229e-12,9.45906872794e-13,7.79494784692e-12,1.37530903332e-10,7.76678027448e-12,4.90203364012e-13,7.40132434507e-12,9.22007370625e-13,5.154918159e-12,1.5303880125e-12,3.13100968763e-11,2.58220889116e-10,1.17531344657e-08,1.05065254274e-08,2.56207471905e-10,4.48244783305e-12,2.26529428896e-12,1.14573084353e-09,5.71283200867e-13,7.62029883639e-10,1.84188220231e-08,1.1287080618e-13,1.64558503542e-12,2.31959920022e-11,4.40328079554e-10,7.3706383219e-09,6.16992026047e-13,8.93445907535e-13,4.31742342615e-13,1.45635465493e-11,3.73665057229e-11,9.86867185193e-12,8.50015804271e-12,1.04214412707e-12,1.66432800874e-09,7.09869801829e-11,2.59362947785e-11,6.85873996487e-11,2.44181896925e-09,1.7810919406e-11,2.78524512481e-11,8.01138808071e-11,3.10600399567e-11,6.60864754847e-13,3.92602755861e-11,5.8132782442e-12,4.60195249963e-13,2.28043799122e-11,1.20655999081e-10,1.01181132917e-10,2.82542029053e-13,1.01519573997e-11,8.65452674803e-12,3.74190151087e-10,7.97764687643e-10,1.72507741425e-09,1.37572279957e-11,6.42317726784e-11,3.375190058e-11,1.61881543326e-12,1.99412458768e-10,7.18570813962e-10,4.22003577916e-12,3.10757864753e-12,3.96158341687e-08,5.20080159494e-12,2.31045009513e-11,4.3875905513e-12,2.02064406873e-12,3.89118078037e-12,1.01180608336e-09,3.26372869702e-12,4.51800263868e-11,1.88389390893e-11,1.19514381031e-11,0.999999880791,3.52707862916e-10,1.87907328586e-12,2.0855787583e-11,9.99379832362e-13,1.0326987876e-10,1.44955814019e-09,2.73185142043e-12,4.35046026981e-11,4.85350162838e-11,1.48081338858e-11,4.01875699385e-10,2.4649629126e-13,8.40968462403e-13,2.54798352556e-12,1.846376242e-13,2.34117347904e-12,9.1284611814e-11,6.23569995639e-09,1.51484447208e-09,6.35644514801e-09,2.16808394154e-11
232,1.80230108615e-10,2.79027950918e-12,3.21751028598e-11,1.0,4.5351623932e-13,3.28408611069e-12,2.35756747458e-10,1.22289400828e-10,4.46391916487e-11,2.84496536572e-12,7.49464587613e-11,2.38423538725e-13,2.66537814042e-09,3.48021551898e-13,3.15360205397e-13,3.84650991614e-11,5.86876033881e-12,7.11621317429e-11,6.9528383051e-11,3.35822320473e-12,4.41794434369e-10,1.90728648153e-11,2.05168694534e-11,6.10361587661e-12,7.4536787853e-10,1.91084856271e-10,2.94480173753e-12,1.04554143121e-11,2.30994931516e-10,6.53983638077e-12,1.20372189993e-09,4.01301075703e-11,3.21711907114e-10,1.17310523275e-12,3.03747582642e-11,5.44347466408e-12,3.26872105771e-11,3.82355813677e-10,1.58142304807e-10,1.73691061534e-09,2.39829007348e-11,4.00077693197e-10,2.52758144276e-12,1.33259112078e-10,4.59214350573e-12,2.85628853902e-10,6.3454040633e-11,6.98011396946e-12,9.20395010207e-12,7.79851389628e-13,3.69617270124e-09,6.68028410367e-11,4.84240633702e-11,4.53847272264e-11,7.21107093309e-13,2.11436734787e-09,8.38480066628e-12,9.84430310706e-13,3.96654514789e-11,4.18446527428e-12,4.93140361879e-10,8.77033753103e-15,2.84707717471e-12,3.82381490837e-13,8.18328998314e-12,8.07658329105e-10,1.2816783225e-12,1.92879187014e-13,5.22875687192e-10,5.26655836997e-11,4.92579338863e-13,3.91343069062e-11,4.77291329289e-13,1.92385105242e-12,1.62701243537e-12,3.94397882408e-12,2.19671399126e-11,5.46021648035e-12,3.47956499768e-13,3.53626711247e-10,1.00966479101e-12,1.67237335091e-08,5.18245342473e-12,2.07476726771e-11,8.55928088822e-12,8.43195957501e-10,6.31111918281e-09,6.00543920148e-11,1.41589539572e-13,2.83819884261e-10,8.5113409376e-11,5.96995031188e-09,6.88881330452e-12,7.42403499787e-11,1.73496790268e-08,1.52380842319e-12,1.04019212948e-12,2.36845210111e-10,2.89290785771e-10
